image_id,filename,category,source,source_url,creator,license,license_url,redistribution_allowed,attribution,width,height,format,has_alpha,sha256,date_accessed,notes,dataset_role,origin_type,api_provider,api_request_url,original_asset_url,work_title,license_verified,provenance_status,publication_scope
img_001,photograph_0.jpg,photograph,curation_cli,https://commons.wikimedia.org/wiki/File%3ABerdorf%20%28LU%29%2C%20Hohllay%20--%202015%20--%206097-101.jpg,Dietmar Rabich,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,true,Dietmar Rabich via https://commons.wikimedia.org/wiki/File%3ABerdorf%20%28LU%29%2C%20Hohllay%20--%202015%20--%206097-101.jpg (CC0),5495,3669,JPEG,false,06ba531b5a3600dfecb4821544d55cd508f7d6db8bb0beaa6ec263746989a71a,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3ABerdorf%20%28LU%29%2C%20Hohllay%20--%202015%20--%206097-101.jpg,,true,verified,main_evaluation
img_002,photograph_1.jpg,photograph,curation_cli,https://commons.wikimedia.org/wiki/File%3ABergtocht%20van%20Pras%C3%BCras%2C%20door%20het%20Val%20Trupchun%20naar%20Alp%20Purcher%2018-09-2019.%20%28actm.%29%2007.jpg,Agnes Monkelbaan,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,true,Agnes Monkelbaan via https://commons.wikimedia.org/wiki/File%3ABergtocht%20van%20Pras%C3%BCras%2C%20door%20het%20Val%20Trupchun%20naar%20Alp%20Purcher%2018-09-2019.%20%28actm.%29%2007.jpg (CC0),5184,3308,JPEG,false,20d5158b81edc2d889c17a6923033313048acb90d3f3ec746397dfeddf065814,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3ABergtocht%20van%20Pras%C3%BCras%2C%20door%20het%20Val%20Trupchun%20naar%20Alp%20Purcher%2018-09-2019.%20%28actm.%29%2007.jpg,,true,verified,main_evaluation
img_003,photograph_6.jpg,photograph,curation_cli,https://commons.wikimedia.org/wiki/File%3ARu%C3%AFne%20Casti%20Munt%20Sogn%20Gieri%20Waltensburg%20%28actm%29%2017.jpg,Agnes Monkelbaan,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,true,Agnes Monkelbaan via https://commons.wikimedia.org/wiki/File%3ARu%C3%AFne%20Casti%20Munt%20Sogn%20Gieri%20Waltensburg%20%28actm%29%2017.jpg (CC0),960,552,JPEG,false,aa048150b83f6f14a7284716232771e828d93beb9670e5d583e8d7b336056d2f,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3ARu%C3%AFne%20Casti%20Munt%20Sogn%20Gieri%20Waltensburg%20%28actm%29%2017.jpg,,true,verified,main_evaluation
img_004,logo_2.png,logo,curation_cli,https://commons.wikimedia.org/wiki/File%3ANvile.png,Nvile Media,Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,true,Nvile Media via https://commons.wikimedia.org/wiki/File%3ANvile.png (Public Domain),960,960,PNG,true,a4e58fff74bd75964827ef4a10fa6cb7f16d519593401e12eeadac458f98fbcb,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3ANvile.png,,true,verified,main_evaluation
img_005,binary_graphic_1.png,binary_graphic,curation_cli,https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png,إبراهيم الشعيبي,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,true,إبراهيم الشعيبي via https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png (CC0),216,217,PNG,true,6a4358bfbe2e5cf6bede3a29c0b108c926b9a1a6316fb4faac98dfdbe0900edc,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png,,true,verified,main_evaluation
img_006,binary_graphic_2.png,binary_graphic,curation_cli,https://commons.wikimedia.org/wiki/File%3AGoal-level-icons-seabed-clam-shell.png,Alistair Cockburn,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,true,Alistair Cockburn via https://commons.wikimedia.org/wiki/File%3AGoal-level-icons-seabed-clam-shell.png (CC0),52,52,PNG,true,ef27c13e15d7a788065819659a95e828a6e0449fb7c908fb84273993a18defa0,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3AGoal-level-icons-seabed-clam-shell.png,,true,verified,main_evaluation
img_007,photograph_2.jpg,photograph,curation_cli,https://picsum.photos/seed/2/256/256,Vadim Sherbakov,Unsplash License,https://unsplash.com/license,true,Vadim Sherbakov via Unsplash,256,256,JPEG,false,e8188cb32a3f03eb747bc009ea3b3e3d42c9d7d2fab9c130bb410cfd14c974bc,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/2/256/256,https://unsplash.com/photos/Hi9GSwWkCJk,Unsplash Photo 60,true,verified,main_evaluation
img_008,photograph_3.jpg,photograph,curation_cli,https://picsum.photos/seed/3/256/256,Josefa Holland-Merten,Unsplash License,https://unsplash.com/license,true,Josefa Holland-Merten via Unsplash,256,256,JPEG,false,e257b02df0280814bd436defface3e4884ede69d05eba015c26be0dd9db87c7f,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/3/256/256,https://unsplash.com/photos/xBYD4tt8ANo,Unsplash Photo 573,true,verified,main_evaluation
img_009,photograph_4.jpg,photograph,curation_cli,https://picsum.photos/seed/4/256/256,veeterzy,Unsplash License,https://unsplash.com/license,true,veeterzy via Unsplash,256,256,JPEG,false,19eff25d22679b68065dc086b1105e4e283ee8c6c0f0261b36bfeb4af23a645c,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/4/256/256,https://unsplash.com/photos/OJJIaFZOeX4,Unsplash Photo 1080,true,verified,main_evaluation
img_010,photograph_5.jpg,photograph,curation_cli,https://picsum.photos/seed/5/256/256,Talia Cohen,Unsplash License,https://unsplash.com/license,true,Talia Cohen via Unsplash,256,256,JPEG,false,9ee7574ec949af4941461210089f2b75550284b6685d07e64a6e9c6fd13359ab,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/5/256/256,https://unsplash.com/photos/AN2SypyyOnA,Unsplash Photo 541,true,verified,main_evaluation
