image_id,filename,category,source,source_url,creator,license,license_url,redistribution_allowed,attribution,width,height,format,has_alpha,sha256,date_accessed,notes,dataset_role,origin_type,api_provider,api_request_url,original_asset_url,work_title,license_verified,provenance_status,publication_scope
img_007,photograph_2.jpg,photograph,curation_cli,https://picsum.photos/seed/2/256/256,Vadim Sherbakov,Unsplash License,https://unsplash.com/license,true,Vadim Sherbakov via Unsplash,256,256,JPEG,false,e8188cb32a3f03eb747bc009ea3b3e3d42c9d7d2fab9c130bb410cfd14c974bc,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/2/256/256,https://unsplash.com/photos/Hi9GSwWkCJk,Unsplash Photo 60,true,verified,main_evaluation
img_008,photograph_3.jpg,photograph,curation_cli,https://picsum.photos/seed/3/256/256,Josefa Holland-Merten,Unsplash License,https://unsplash.com/license,true,Josefa Holland-Merten via Unsplash,256,256,JPEG,false,e257b02df0280814bd436defface3e4884ede69d05eba015c26be0dd9db87c7f,2026-07-30,,evaluation,api_delivered_real_world,Lorem Picsum,https://picsum.photos/seed/3/256/256,https://unsplash.com/photos/xBYD4tt8ANo,Unsplash Photo 573,true,verified,main_evaluation
img_wiki_logo_0,logo_10_260401_SBM_Logo_RGB.png,logo,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:260401_SBM_Logo_RGB.png,ThomasSparda,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:260401_SBM_Logo_RGB.png,true,ThomasSparda via https://commons.wikimedia.org/wiki/File:260401_SBM_Logo_RGB.png (CC BY-SA 4.0),,,PNG,true,fe6440074e7124ff81ae5ed5db342789a4d3a426b95995f45dd346f5154946be,2026-07-31,Downloaded from Category:PNG_logos,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File:260401_SBM_Logo_RGB.png,260401 SBM Logo RGB.png,true,verified,main_evaluation
img_twemoji_1,twemoji_logo_1f004.png,logo,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,c64b146dd7ab45575f1c5a7ac369a99d80c77f5d13c7113e6ead93ab5b798b8f,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f004,true,verified,main_evaluation
img_twemoji_36,twemoji_binary_graphic_1f1e7-1f1e6.png,binary_graphic,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,bbd8266fedec6e807d314d54597fc4c1aec3dec8594d2617ca3da8d9ca59c962,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f1e7-1f1e6,true,verified,main_evaluation
img_005,binary_graphic_1.png,binary_graphic,curation_cli,https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png,إبراهيم الشعيبي,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,true,إبراهيم الشعيبي via https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png (CC BY-SA 4.0),216,217,PNG,true,6a4358bfbe2e5cf6bede3a29c0b108c926b9a1a6316fb4faac98dfdbe0900edc,2026-07-30,,evaluation,external_real_world,,,https://commons.wikimedia.org/wiki/File%3AGK%20gloves%20icon.png,,true,verified,main_evaluation
img_twemoji_12,twemoji_icon_1f195.png,icon,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,6fa828cde4b044fad032514553b15fa2998e078311463756050bad4c4c0b9420,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f195,true,verified,main_evaluation
img_twemoji_13,twemoji_icon_1f196.png,icon,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,677aa216cc1201b9e893959322dde8de98f2345f264d7cd461543afb24d3f246,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f196,true,verified,main_evaluation
img_twemoji_24,twemoji_illustration_1f1e6-1f1f1.png,illustration,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,59119e39f06e0c00a9750843bbff8ccc1e7d08c98e86383d2714539d83e6d872,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f1e6-1f1f1,true,verified,main_evaluation
img_twemoji_25,twemoji_illustration_1f1e6-1f1f2.png,illustration,Twemoji,https://github.com/twitter/twemoji,"Twitter, Inc and other contributors",CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,true,"Twitter, Inc and other contributors via https://github.com/twitter/twemoji (CC BY 4.0)",72,72,PNG,true,aef2ce20b9188e78fdbe962649cd128aa64ae1c41f7b5fbb54f641a654f6328b,2026-07-31,Extracted from Twemoji v14.0.2 release,evaluation,external_real_world,,,https://github.com/twitter/twemoji,Twemoji 1f1e6-1f1f2,true,verified,main_evaluation
